Code,Description,Size,Pack,Qty,Price,Image,,,,,,,,,,,
PVC-CAPSOC,CAP (SOC) ,3,60,60,0.43,,,,,,,,,,,,
PVC-CAPSOC,CAP (SOC) ,4,20,20,0.75,,,,,,,,,,,,
PVC-CLEANTEE,CLEANOUT TEE W/ C.O. PLUG (H × H) ,2,60,300,0.56,,,,,,,,,,,,
PVC-CLEANTEE,CLEANOUT TEE W/ C.O. PLUG (H × H) ,3,20,120,1.56,,,,,,,,,,,,
PVC-CLEANTEE,CLEANOUT TEE W/ C.O. PLUG (H × H) ,4,10,20,2.78,,,,,,,,,,,,
PVC-CLSTFLNGH,CLOSET FLANGE W/TEST PLATE (H),4x3,20,1620,3.10,images/Flange.png,,,,,,,,,,,
PVC-CPLNG,COUPLING (H × H),1-1/2,400,400,0.12,,,,,,,,,,,,
PVC-CPLNG,COUPLING (H × H),2,100,500,0.17,,,,,,,,,,,,
PVC-CPLNG,COUPLING (H × H),3,60,300,0.55,,,,,,,,,,,,
PVC-CPLNG,COUPLING (H × H),4,25,100,0.95,,,,,,,,,,,,
PVC-INCREDHH,PIPE INCREASER-REDUCER (H × H),2×1-1/2,100,400,0.17,,,,,,,,,,,,
PVC-INCREDHH,PIPE INCREASER-REDUCER (H × H),3×2,80,240,0.49,,,,,,,,,,,,
PVC-INCREDHH,PIPE INCREASER-REDUCER (H × H),4×3,20,80,0.97,,,,,,,,,,,,
PVC-MADPTR,MALE ADAPTER (MPT × H) ,1-1/2,300,300,0.10,,,,,,,,,,,,
PVC-MADPTR,MALE ADAPTER (MPT × H) ,2,200,200,0.13,,,,,,,,,,,,
PVC-PTRAP,P-TRAP (H × H) ,1-1/2,25,25,0.62,,,,,,,,,,,,
PVC-PTRAP,P-TRAP (H × H) ,2,15,15,1.09,,,,,,,,,,,,
PVC-PTRAP,P-TRAP (H × H) ,3,10,10,2.91,,,,,,,,,,,,
PVC-PTRAP,P-TRAP (H × H) ,4,4,4,5.19,,,,,,,,,,,,
PVC-PTRAPLOW,"P-TRAP, LOW PROFILE(HxH)",1-1/2,25,150,0.61,,,,,,,,,,,,
PVC-PTRAPLOW,"P-TRAP, LOW PROFILE(HxH)",2,15,180,1.02,,,,,,,,,,,,
PVC-PTRAPLOW,"P-TRAP, LOW PROFILE(HxH)",3,10,100,2.98,,,,,,,,,,,,
PVC-PTRAPLOW,"P-TRAP, LOW PROFILE(HxH)",4,4,20,5.28,,,,,,,,,,,,
PVC-SANTEE,SANITARY TEE (ALL HUB),1-1/2,60,120,1.00,images/SanTee.png,,,,,,,,,,,
PVC-SANTEE,SANITARY TEE (ALL HUB),2,35,0,1.40,images/SanTee.png,,,,,,,,,,,
PVC-SANTEE,SANITARY TEE (ALL HUB),3,15,105,3.50,images/SanTee.png,,,,,,,,,,,
PVC-SANTEE,SANITARY TEE (ALL HUB),4,5,100,8.60,images/SanTee.png,,,,,,,,,,,
PVC-SANTEEDBL,"DOUBLE SANITARY TEE, REDUCING(ALL HUB)",2×2×1-1/2×1-1/2,25,100,0.56,,,,,,,,,,,,
PVC-SANTEERED,REDUCING SANITARY TEE (ALL HUB),3x3x2,15,345,3.40,images/RedSanTee.png,,,,,,,,,,,
PVC-SANTEERED,REDUCING SANITARY TEE(ALL HUB) ,2×1-1/2×1-1/2,60,600,0.45,,,,,,,,,,,,
PVC-SANTEERED,REDUCING SANITARY TEE(ALL HUB) ,2×2×1-1/2,50,600,0.47,,,,,,,,,,,,
PVC-SANTEERED,REDUCING SANITARY TEE(ALL HUB) ,2×1-1/2×2,60,600,0.52,,,,,,,,,,,,
PVC-SANTEERED,REDUCING SANITARY TEE(ALL HUB) ,4×4×3,10,20,2.36,,,,,,,,,,,,
PVC-WYEDBL,REDUCING DOUBLE WYE(ALL HUB),3×3×2×2,15,75,1.67,,,,,,,,,,,,
PVC-WYEHUB,WYE (ALL HUB),1-1/2,50,100,1.10,images/Wye.png,,,,,,,,,,,
PVC-WYEHUB,WYE (ALL HUB),2,25,450,1.70,images/Wye.png,,,,,,,,,,,
PVC-WYEHUB,WYE (ALL HUB),3,15,0,4.50,images/Wye.png,,,,,,,,,,,
PVC-WYEHUB,WYE (ALL HUB),4,8,104,7.90,images/Wye.png,,,,,,,,,,,
PVC-WYERED, REDUCING WYE(ALL HUB),3×3×2,12,240,1.49,,,,,,,,,,,,
PVC-WYERED, REDUCING WYE(ALL HUB),4×4×2,10,20,2.18,,,,,,,,,,,,
PVC-WYERED, REDUCING WYE(ALL HUB),4×4×3,10,40,2.98,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
